# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
3.842507097412833361e-01;-1.521200000000000000e+04;5.300000000000000000e+03;-2.984000000000000000e+03;1.106000000000000000e+03;1.050000000000000000e+02;-9.000000000000000000e+01;-2.248000000000000000e+03;2.272000000000000000e+03;-1.718400000000000000e+04;-1.490000000000000000e+02;8.500000000000000000e+01;-1.200000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
4.017166510931598489e-01;-1.522800000000000000e+04;5.280000000000000000e+03;-3.096000000000000000e+03;1.935000000000000000e+03;-2.400000000000000000e+01;2.460000000000000000e+02;-2.288000000000000000e+03;2.292000000000000000e+03;-1.720000000000000000e+04;-1.440000000000000000e+02;8.400000000000000000e+01;-1.150000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
4.191825924450364171e-01;-1.526400000000000000e+04;5.288000000000000000e+03;-3.020000000000000000e+03;2.042000000000000000e+03;1.350000000000000000e+02;5.850000000000000000e+02;-2.264000000000000000e+03;2.304000000000000000e+03;-1.728000000000000000e+04;-1.750000000000000000e+02;7.900000000000000000e+01;-1.370000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
4.366485337969129299e-01;-1.526000000000000000e+04;5.252000000000000000e+03;-3.044000000000000000e+03;1.406000000000000000e+03;4.760000000000000000e+02;4.550000000000000000e+02;-2.236000000000000000e+03;2.280000000000000000e+03;-1.709600000000000000e+04;-1.670000000000000000e+02;1.000000000000000000e+02;-1.160000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.456000000000000000e+03;0.000000000000000000e+00
4.541144751487894426e-01;-1.526000000000000000e+04;5.284000000000000000e+03;-2.960000000000000000e+03;5.160000000000000000e+02;3.740000000000000000e+02;1.820000000000000000e+02;-2.324000000000000000e+03;2.304000000000000000e+03;-1.705200000000000000e+04;-1.570000000000000000e+02;9.800000000000000000e+01;-1.200000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
4.715804165006659554e-01;-1.530800000000000000e+04;5.364000000000000000e+03;-2.960000000000000000e+03;-2.900000000000000000e+02;1.730000000000000000e+02;1.000000000000000000e+00;-2.268000000000000000e+03;2.320000000000000000e+03;-1.716800000000000000e+04;-1.360000000000000000e+02;6.700000000000000000e+01;-1.380000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
4.890463578525424682e-01;-1.529600000000000000e+04;5.224000000000000000e+03;-2.944000000000000000e+03;-5.820000000000000000e+02;4.300000000000000000e+01;-3.550000000000000000e+02;-2.264000000000000000e+03;2.308000000000000000e+03;-1.724800000000000000e+04;-1.220000000000000000e+02;7.700000000000000000e+01;-1.160000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;7.520000000000000000e+02;0.000000000000000000e+00
5.065122992044189809e-01;-1.516400000000000000e+04;5.272000000000000000e+03;-3.092000000000000000e+03;-4.760000000000000000e+02;-2.130000000000000000e+02;-6.560000000000000000e+02;-2.244000000000000000e+03;2.364000000000000000e+03;-1.710800000000000000e+04;-1.760000000000000000e+02;8.700000000000000000e+01;-1.430000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
5.239782405562954937e-01;-1.529600000000000000e+04;5.320000000000000000e+03;-3.020000000000000000e+03;-6.500000000000000000e+01;-3.230000000000000000e+02;-2.560000000000000000e+02;-2.276000000000000000e+03;2.268000000000000000e+03;-1.721600000000000000e+04;-1.290000000000000000e+02;9.300000000000000000e+01;-1.040000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
5.414441819081720064e-01;-1.522000000000000000e+04;5.300000000000000000e+03;-3.128000000000000000e+03;5.170000000000000000e+02;-1.190000000000000000e+02;-2.880000000000000000e+02;-2.284000000000000000e+03;2.308000000000000000e+03;-1.721200000000000000e+04;-1.310000000000000000e+02;1.120000000000000000e+02;-1.100000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;8.000000000000000000e+02;0.000000000000000000e+00
5.589101232600485192e-01;-1.523200000000000000e+04;5.340000000000000000e+03;-3.096000000000000000e+03;1.185000000000000000e+03;-1.700000000000000000e+02;-1.680000000000000000e+02;-2.292000000000000000e+03;2.300000000000000000e+03;-1.717600000000000000e+04;-1.300000000000000000e+02;1.080000000000000000e+02;-1.330000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;6.720000000000000000e+02;0.000000000000000000e+00
5.763760646119250319e-01;-1.524000000000000000e+04;5.364000000000000000e+03;-3.120000000000000000e+03;1.492000000000000000e+03;-1.870000000000000000e+02;2.260000000000000000e+02;-2.268000000000000000e+03;2.300000000000000000e+03;-1.710800000000000000e+04;-1.170000000000000000e+02;1.130000000000000000e+02;-1.030000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
5.938420059638015447e-01;-1.518400000000000000e+04;5.352000000000000000e+03;-3.068000000000000000e+03;1.315000000000000000e+03;6.200000000000000000e+01;3.320000000000000000e+02;-2.272000000000000000e+03;2.224000000000000000e+03;-1.713600000000000000e+04;-1.530000000000000000e+02;7.500000000000000000e+01;-1.130000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;6.240000000000000000e+02;0.000000000000000000e+00
6.113079473156780574e-01;-1.523600000000000000e+04;5.324000000000000000e+03;-3.024000000000000000e+03;9.780000000000000000e+02;1.000000000000000000e+01;5.200000000000000000e+01;-2.292000000000000000e+03;2.292000000000000000e+03;-1.714800000000000000e+04;-1.250000000000000000e+02;9.400000000000000000e+01;-1.340000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
6.287738886675545702e-01;-1.530800000000000000e+04;5.320000000000000000e+03;-2.972000000000000000e+03;5.630000000000000000e+02;-3.210000000000000000e+02;-1.270000000000000000e+02;-2.312000000000000000e+03;2.320000000000000000e+03;-1.720800000000000000e+04;-1.600000000000000000e+02;6.900000000000000000e+01;-1.350000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
6.462398300194310830e-01;-1.528800000000000000e+04;5.292000000000000000e+03;-3.020000000000000000e+03;5.700000000000000000e+01;-4.100000000000000000e+02;-2.120000000000000000e+02;-2.248000000000000000e+03;2.312000000000000000e+03;-1.717600000000000000e+04;-1.290000000000000000e+02;2.700000000000000000e+01;-1.220000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
6.637057713713075957e-01;-1.528800000000000000e+04;5.260000000000000000e+03;-3.060000000000000000e+03;-2.250000000000000000e+02;-3.970000000000000000e+02;-5.800000000000000000e+02;-2.248000000000000000e+03;2.348000000000000000e+03;-1.708800000000000000e+04;-1.660000000000000000e+02;1.200000000000000000e+02;-1.420000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
6.811717127231841085e-01;-1.526000000000000000e+04;5.308000000000000000e+03;-3.080000000000000000e+03;-2.980000000000000000e+02;-4.590000000000000000e+02;-7.180000000000000000e+02;-2.232000000000000000e+03;2.348000000000000000e+03;-1.729600000000000000e+04;-1.570000000000000000e+02;9.300000000000000000e+01;-9.400000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
6.986376540750606212e-01;-1.525600000000000000e+04;5.356000000000000000e+03;-3.100000000000000000e+03;-2.800000000000000000e+01;-3.030000000000000000e+02;-3.850000000000000000e+02;-2.300000000000000000e+03;2.296000000000000000e+03;-1.713600000000000000e+04;-1.460000000000000000e+02;1.020000000000000000e+02;-1.410000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.264000000000000000e+03;0.000000000000000000e+00
7.161035954269371340e-01;-1.525200000000000000e+04;5.324000000000000000e+03;-3.020000000000000000e+03;5.540000000000000000e+02;-1.980000000000000000e+02;-2.450000000000000000e+02;-2.272000000000000000e+03;2.308000000000000000e+03;-1.706800000000000000e+04;-1.870000000000000000e+02;9.900000000000000000e+01;-1.080000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;6.720000000000000000e+02;0.000000000000000000e+00
7.335695367788136467e-01;-1.523200000000000000e+04;5.348000000000000000e+03;-3.020000000000000000e+03;1.079000000000000000e+03;-2.090000000000000000e+02;-1.000000000000000000e+01;-2.196000000000000000e+03;2.360000000000000000e+03;-1.719200000000000000e+04;-1.300000000000000000e+02;8.000000000000000000e+01;-1.320000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
7.510354781306901595e-01;-1.518800000000000000e+04;5.328000000000000000e+03;-3.084000000000000000e+03;1.340000000000000000e+03;-6.400000000000000000e+01;3.090000000000000000e+02;-2.248000000000000000e+03;2.268000000000000000e+03;-1.719600000000000000e+04;-1.680000000000000000e+02;1.110000000000000000e+02;-1.350000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
7.685014194825666722e-01;-1.518800000000000000e+04;5.248000000000000000e+03;-3.188000000000000000e+03;1.322000000000000000e+03;-6.700000000000000000e+01;2.680000000000000000e+02;-2.240000000000000000e+03;2.228000000000000000e+03;-1.711600000000000000e+04;-1.470000000000000000e+02;9.600000000000000000e+01;-1.280000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;2.544000000000000000e+03;0.000000000000000000e+00
7.859673608344431850e-01;-1.530800000000000000e+04;5.344000000000000000e+03;-2.924000000000000000e+03;1.062000000000000000e+03;-2.470000000000000000e+02;6.700000000000000000e+01;-2.268000000000000000e+03;2.364000000000000000e+03;-1.713200000000000000e+04;-1.600000000000000000e+02;7.300000000000000000e+01;-1.130000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
8.034333021863196977e-01;-1.524800000000000000e+04;5.384000000000000000e+03;-2.992000000000000000e+03;5.010000000000000000e+02;-2.340000000000000000e+02;2.300000000000000000e+01;-2.284000000000000000e+03;2.284000000000000000e+03;-1.724800000000000000e+04;-1.550000000000000000e+02;7.100000000000000000e+01;-9.800000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
8.208992435381962105e-01;-1.520800000000000000e+04;5.288000000000000000e+03;-3.088000000000000000e+03;-7.700000000000000000e+01;-1.580000000000000000e+02;-2.730000000000000000e+02;-2.252000000000000000e+03;2.292000000000000000e+03;-1.716800000000000000e+04;-1.230000000000000000e+02;8.500000000000000000e+01;-9.500000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
8.383651848900728343e-01;-1.526400000000000000e+04;5.340000000000000000e+03;-3.032000000000000000e+03;-3.800000000000000000e+02;-1.040000000000000000e+02;-4.500000000000000000e+02;-2.280000000000000000e+03;2.280000000000000000e+03;-1.715200000000000000e+04;-1.520000000000000000e+02;5.700000000000000000e+01;-1.170000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
8.558311262419493470e-01;-1.518000000000000000e+04;5.372000000000000000e+03;-2.972000000000000000e+03;-3.250000000000000000e+02;6.700000000000000000e+01;-2.130000000000000000e+02;-2.260000000000000000e+03;2.296000000000000000e+03;-1.724800000000000000e+04;-1.300000000000000000e+02;1.050000000000000000e+02;-9.400000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
8.732970675938258598e-01;-1.519600000000000000e+04;5.332000000000000000e+03;-3.016000000000000000e+03;1.140000000000000000e+02;2.050000000000000000e+02;-5.000000000000000000e+01;-2.316000000000000000e+03;2.344000000000000000e+03;-1.720400000000000000e+04;-1.490000000000000000e+02;1.260000000000000000e+02;-1.530000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
8.907630089457023725e-01;-1.524000000000000000e+04;5.336000000000000000e+03;-3.000000000000000000e+03;7.450000000000000000e+02;2.210000000000000000e+02;9.400000000000000000e+01;-2.280000000000000000e+03;2.324000000000000000e+03;-1.722400000000000000e+04;-1.640000000000000000e+02;1.090000000000000000e+02;-1.100000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
9.082289502975788853e-01;-1.520800000000000000e+04;5.316000000000000000e+03;-3.188000000000000000e+03;1.224000000000000000e+03;2.970000000000000000e+02;4.170000000000000000e+02;-2.244000000000000000e+03;2.352000000000000000e+03;-1.718400000000000000e+04;-1.320000000000000000e+02;1.070000000000000000e+02;-1.100000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;2.560000000000000000e+02;0.000000000000000000e+00
9.256948916494553981e-01;-1.526000000000000000e+04;5.280000000000000000e+03;-3.040000000000000000e+03;1.496000000000000000e+03;2.420000000000000000e+02;4.600000000000000000e+02;-2.284000000000000000e+03;2.324000000000000000e+03;-1.718000000000000000e+04;-1.480000000000000000e+02;8.500000000000000000e+01;-1.340000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
9.431608330013319108e-01;-1.523600000000000000e+04;5.268000000000000000e+03;-3.092000000000000000e+03;1.353000000000000000e+03;8.000000000000000000e+01;2.650000000000000000e+02;-2.320000000000000000e+03;2.316000000000000000e+03;-1.718400000000000000e+04;-1.100000000000000000e+02;4.500000000000000000e+01;-1.360000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
9.606267743532084236e-01;-1.524000000000000000e+04;5.336000000000000000e+03;-2.968000000000000000e+03;7.230000000000000000e+02;8.200000000000000000e+01;2.130000000000000000e+02;-2.332000000000000000e+03;2.272000000000000000e+03;-1.733200000000000000e+04;-1.420000000000000000e+02;6.200000000000000000e+01;-1.120000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
9.780927157050849363e-01;-1.524400000000000000e+04;5.264000000000000000e+03;-3.012000000000000000e+03;-9.200000000000000000e+01;2.380000000000000000e+02;-5.600000000000000000e+01;-2.280000000000000000e+03;2.344000000000000000e+03;-1.705200000000000000e+04;-1.380000000000000000e+02;7.900000000000000000e+01;-1.570000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
9.955586570569614491e-01;-1.528400000000000000e+04;5.340000000000000000e+03;-3.056000000000000000e+03;-5.720000000000000000e+02;3.420000000000000000e+02;-2.610000000000000000e+02;-2.272000000000000000e+03;2.288000000000000000e+03;-1.716400000000000000e+04;-1.670000000000000000e+02;7.200000000000000000e+01;-1.140000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
1.013024598408837962e+00;-1.529600000000000000e+04;5.360000000000000000e+03;-3.124000000000000000e+03;-5.670000000000000000e+02;3.850000000000000000e+02;-1.340000000000000000e+02;-2.204000000000000000e+03;2.344000000000000000e+03;-1.719600000000000000e+04;-1.660000000000000000e+02;9.900000000000000000e+01;-1.090000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
1.030490539760714475e+00;-1.524400000000000000e+04;5.336000000000000000e+03;-3.096000000000000000e+03;-3.000000000000000000e+00;4.440000000000000000e+02;3.200000000000000000e+01;-2.288000000000000000e+03;2.260000000000000000e+03;-1.716800000000000000e+04;-1.130000000000000000e+02;5.400000000000000000e+01;-1.200000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
1.047956481112590987e+00;-1.520000000000000000e+04;5.280000000000000000e+03;-3.032000000000000000e+03;8.090000000000000000e+02;3.760000000000000000e+02;1.220000000000000000e+02;-2.268000000000000000e+03;2.300000000000000000e+03;-1.720800000000000000e+04;-1.190000000000000000e+02;9.900000000000000000e+01;-1.350000000000000000e+02;1.000000000000000000e+01;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.065422422464467500e+00;-1.518400000000000000e+04;5.376000000000000000e+03;-2.988000000000000000e+03;1.448000000000000000e+03;2.360000000000000000e+02;3.980000000000000000e+02;-2.288000000000000000e+03;2.320000000000000000e+03;-1.722400000000000000e+04;-1.480000000000000000e+02;8.200000000000000000e+01;-1.030000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;7.040000000000000000e+02;0.000000000000000000e+00
1.082888363816344013e+00;-1.526000000000000000e+04;5.272000000000000000e+03;-3.032000000000000000e+03;1.637000000000000000e+03;1.880000000000000000e+02;3.800000000000000000e+02;-2.288000000000000000e+03;2.276000000000000000e+03;-1.718800000000000000e+04;-1.200000000000000000e+02;1.040000000000000000e+02;-1.270000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.100354305168220526e+00;-1.526400000000000000e+04;5.320000000000000000e+03;-2.992000000000000000e+03;1.295000000000000000e+03;-1.000000000000000000e+01;1.440000000000000000e+02;-2.252000000000000000e+03;2.312000000000000000e+03;-1.726000000000000000e+04;-1.330000000000000000e+02;8.600000000000000000e+01;-1.390000000000000000e+02;1.100000000000000000e+01;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
