# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
3.404491367503109100e-01;-1.522400000000000000e+04;5.324000000000000000e+03;-3.016000000000000000e+03;-1.003000000000000000e+03;3.720000000000000000e+02;-1.350000000000000000e+02;-2.248000000000000000e+03;2.244000000000000000e+03;-1.708400000000000000e+04;-1.800000000000000000e+02;9.700000000000000000e+01;-1.190000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.583675123687483088e-01;-1.522800000000000000e+04;5.296000000000000000e+03;-3.036000000000000000e+03;-2.500000000000000000e+02;-3.800000000000000000e+01;-4.870000000000000000e+02;-2.304000000000000000e+03;2.320000000000000000e+03;-1.706000000000000000e+04;-1.770000000000000000e+02;1.010000000000000000e+02;-1.150000000000000000e+02;3.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
3.762858879871857631e-01;-1.525600000000000000e+04;5.312000000000000000e+03;-3.056000000000000000e+03;5.850000000000000000e+02;-2.170000000000000000e+02;1.220000000000000000e+02;-2.196000000000000000e+03;2.272000000000000000e+03;-1.714800000000000000e+04;-1.020000000000000000e+02;6.000000000000000000e+01;-9.000000000000000000e+01;3.000000000000000000e+00;0.000000000000000000e+00;7.520000000000000000e+02;0.000000000000000000e+00
3.942042636056231619e-01;-1.522000000000000000e+04;5.240000000000000000e+03;-3.028000000000000000e+03;1.313000000000000000e+03;-4.800000000000000000e+01;2.140000000000000000e+02;-2.144000000000000000e+03;2.292000000000000000e+03;-1.716400000000000000e+04;-1.390000000000000000e+02;5.700000000000000000e+01;-1.270000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.120000000000000000e+02;0.000000000000000000e+00
4.121226392240605607e-01;-1.524000000000000000e+04;5.288000000000000000e+03;-2.928000000000000000e+03;1.822000000000000000e+03;-1.550000000000000000e+02;-7.000000000000000000e+01;-2.336000000000000000e+03;2.356000000000000000e+03;-1.715600000000000000e+04;-1.830000000000000000e+02;8.700000000000000000e+01;-1.180000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.920000000000000000e+02;0.000000000000000000e+00
4.300410148424980150e-01;-1.530400000000000000e+04;5.412000000000000000e+03;-3.020000000000000000e+03;1.412000000000000000e+03;-1.300000000000000000e+02;3.580000000000000000e+02;-2.284000000000000000e+03;2.292000000000000000e+03;-1.715600000000000000e+04;-8.100000000000000000e+01;5.800000000000000000e+01;-9.400000000000000000e+01;4.000000000000000000e+00;0.000000000000000000e+00;1.904000000000000000e+03;0.000000000000000000e+00
4.479593904609354138e-01;-1.525200000000000000e+04;5.188000000000000000e+03;-3.016000000000000000e+03;6.920000000000000000e+02;3.710000000000000000e+02;1.440000000000000000e+02;-2.236000000000000000e+03;2.312000000000000000e+03;-1.715200000000000000e+04;-1.950000000000000000e+02;1.130000000000000000e+02;-1.400000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
4.658777660793728126e-01;-1.517600000000000000e+04;5.240000000000000000e+03;-2.968000000000000000e+03;7.000000000000000000e+01;0.000000000000000000e+00;-4.520000000000000000e+02;-2.208000000000000000e+03;2.380000000000000000e+03;-1.717200000000000000e+04;-1.110000000000000000e+02;7.000000000000000000e+01;-9.800000000000000000e+01;4.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
4.837961416978102114e-01;-1.526400000000000000e+04;5.300000000000000000e+03;-3.044000000000000000e+03;-5.590000000000000000e+02;2.030000000000000000e+02;-1.900000000000000000e+01;-2.264000000000000000e+03;2.248000000000000000e+03;-1.710400000000000000e+04;-1.280000000000000000e+02;8.300000000000000000e+01;-1.180000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
5.017145173162476102e-01;-1.528000000000000000e+04;5.284000000000000000e+03;-2.952000000000000000e+03;-3.740000000000000000e+02;2.460000000000000000e+02;-1.960000000000000000e+02;-2.304000000000000000e+03;2.216000000000000000e+03;-1.725600000000000000e+04;-2.140000000000000000e+02;1.440000000000000000e+02;-1.580000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
5.196328929346850645e-01;-1.526400000000000000e+04;5.328000000000000000e+03;-3.024000000000000000e+03;2.980000000000000000e+02;-2.540000000000000000e+02;-2.830000000000000000e+02;-2.260000000000000000e+03;2.400000000000000000e+03;-1.726000000000000000e+04;-1.290000000000000000e+02;1.120000000000000000e+02;-1.370000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.600000000000000000e+02;0.000000000000000000e+00
5.375512685531225188e-01;-1.520000000000000000e+04;5.272000000000000000e+03;-2.948000000000000000e+03;7.110000000000000000e+02;1.330000000000000000e+02;2.970000000000000000e+02;-2.212000000000000000e+03;2.272000000000000000e+03;-1.714800000000000000e+04;-1.120000000000000000e+02;8.400000000000000000e+01;-1.340000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
5.554696441715598620e-01;-1.518000000000000000e+04;5.324000000000000000e+03;-3.004000000000000000e+03;1.178000000000000000e+03;2.270000000000000000e+02;-1.500000000000000000e+01;-2.232000000000000000e+03;2.288000000000000000e+03;-1.724800000000000000e+04;-1.610000000000000000e+02;1.100000000000000000e+02;-1.220000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
5.733880197899973163e-01;-1.532800000000000000e+04;5.284000000000000000e+03;-2.924000000000000000e+03;1.396000000000000000e+03;-6.100000000000000000e+01;9.300000000000000000e+01;-2.228000000000000000e+03;2.328000000000000000e+03;-1.717200000000000000e+04;-1.260000000000000000e+02;5.600000000000000000e+01;-1.520000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
5.913063954084347706e-01;-1.528400000000000000e+04;5.360000000000000000e+03;-2.952000000000000000e+03;9.450000000000000000e+02;-2.900000000000000000e+01;3.570000000000000000e+02;-2.200000000000000000e+03;2.192000000000000000e+03;-1.715200000000000000e+04;-1.260000000000000000e+02;9.200000000000000000e+01;-1.090000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
6.092247710268721139e-01;-1.520000000000000000e+04;5.272000000000000000e+03;-2.928000000000000000e+03;4.130000000000000000e+02;1.920000000000000000e+02;-2.160000000000000000e+02;-2.300000000000000000e+03;2.280000000000000000e+03;-1.721600000000000000e+04;-1.690000000000000000e+02;1.000000000000000000e+02;-1.430000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;7.360000000000000000e+02;0.000000000000000000e+00
6.271431466453095682e-01;-1.524400000000000000e+04;5.344000000000000000e+03;-2.892000000000000000e+03;-1.730000000000000000e+02;-7.300000000000000000e+01;-1.700000000000000000e+02;-2.212000000000000000e+03;2.284000000000000000e+03;-1.712800000000000000e+04;-1.030000000000000000e+02;7.300000000000000000e+01;-1.360000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
6.450615222637470225e-01;-1.524400000000000000e+04;5.272000000000000000e+03;-2.932000000000000000e+03;-3.310000000000000000e+02;1.500000000000000000e+02;-5.100000000000000000e+01;-2.328000000000000000e+03;2.236000000000000000e+03;-1.721200000000000000e+04;-1.590000000000000000e+02;7.100000000000000000e+01;-1.270000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
6.629798978821843658e-01;-1.522800000000000000e+04;5.232000000000000000e+03;-2.936000000000000000e+03;2.100000000000000000e+01;5.300000000000000000e+01;-3.830000000000000000e+02;-2.236000000000000000e+03;2.288000000000000000e+03;-1.713200000000000000e+04;-1.510000000000000000e+02;7.600000000000000000e+01;-1.300000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
6.808982735006218201e-01;-1.521200000000000000e+04;5.336000000000000000e+03;-2.960000000000000000e+03;4.440000000000000000e+02;-4.400000000000000000e+01;5.000000000000000000e+00;-2.272000000000000000e+03;2.332000000000000000e+03;-1.713600000000000000e+04;-1.590000000000000000e+02;6.200000000000000000e+01;-1.200000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;6.240000000000000000e+02;0.000000000000000000e+00
6.988166491190592744e-01;-1.523600000000000000e+04;5.248000000000000000e+03;-3.008000000000000000e+03;8.430000000000000000e+02;7.600000000000000000e+01;1.860000000000000000e+02;-2.324000000000000000e+03;2.264000000000000000e+03;-1.726800000000000000e+04;-1.600000000000000000e+02;7.400000000000000000e+01;-1.060000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.120000000000000000e+03;0.000000000000000000e+00
7.167350247374966177e-01;-1.527600000000000000e+04;5.288000000000000000e+03;-3.044000000000000000e+03;1.320000000000000000e+03;-2.800000000000000000e+01;-1.040000000000000000e+02;-2.316000000000000000e+03;2.256000000000000000e+03;-1.715200000000000000e+04;-1.320000000000000000e+02;1.090000000000000000e+02;-1.050000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
7.346534003559340720e-01;-1.528000000000000000e+04;5.292000000000000000e+03;-3.088000000000000000e+03;1.144000000000000000e+03;-2.030000000000000000e+02;2.650000000000000000e+02;-2.296000000000000000e+03;2.276000000000000000e+03;-1.720400000000000000e+04;-1.250000000000000000e+02;6.600000000000000000e+01;-1.020000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
7.525717759743715263e-01;-1.525600000000000000e+04;5.244000000000000000e+03;-3.040000000000000000e+03;7.360000000000000000e+02;-4.900000000000000000e+01;1.190000000000000000e+02;-2.284000000000000000e+03;2.324000000000000000e+03;-1.712400000000000000e+04;-1.570000000000000000e+02;8.200000000000000000e+01;-1.520000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
7.704901515928088696e-01;-1.522400000000000000e+04;5.308000000000000000e+03;-3.088000000000000000e+03;2.960000000000000000e+02;-1.080000000000000000e+02;-3.410000000000000000e+02;-2.296000000000000000e+03;2.328000000000000000e+03;-1.719200000000000000e+04;-1.010000000000000000e+02;8.200000000000000000e+01;-1.530000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.232000000000000000e+03;0.000000000000000000e+00
7.884085272112463239e-01;-1.532400000000000000e+04;5.304000000000000000e+03;-2.996000000000000000e+03;-2.130000000000000000e+02;-1.090000000000000000e+02;-1.650000000000000000e+02;-2.308000000000000000e+03;2.244000000000000000e+03;-1.716400000000000000e+04;-1.380000000000000000e+02;5.000000000000000000e+01;-1.410000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
8.063269028296837782e-01;-1.523200000000000000e+04;5.216000000000000000e+03;-2.992000000000000000e+03;-2.380000000000000000e+02;6.700000000000000000e+01;-2.310000000000000000e+02;-2.252000000000000000e+03;2.332000000000000000e+03;-1.709200000000000000e+04;-1.550000000000000000e+02;9.500000000000000000e+01;-1.420000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.760000000000000000e+03;0.000000000000000000e+00
8.242452784481211214e-01;-1.525200000000000000e+04;5.304000000000000000e+03;-2.972000000000000000e+03;2.040000000000000000e+02;-7.000000000000000000e+01;-3.420000000000000000e+02;-2.252000000000000000e+03;2.332000000000000000e+03;-1.720400000000000000e+04;-1.430000000000000000e+02;5.900000000000000000e+01;-8.800000000000000000e+01;4.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
8.421636540665585757e-01;-1.522800000000000000e+04;5.336000000000000000e+03;-2.912000000000000000e+03;6.590000000000000000e+02;-9.700000000000000000e+01;1.340000000000000000e+02;-2.284000000000000000e+03;2.252000000000000000e+03;-1.713600000000000000e+04;-9.300000000000000000e+01;8.800000000000000000e+01;-1.220000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
8.600820296849960300e-01;-1.516800000000000000e+04;5.324000000000000000e+03;-2.976000000000000000e+03;1.110000000000000000e+03;-4.300000000000000000e+01;1.370000000000000000e+02;-2.272000000000000000e+03;2.276000000000000000e+03;-1.709200000000000000e+04;-1.620000000000000000e+02;1.110000000000000000e+02;-1.390000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
8.780004053034333733e-01;-1.526000000000000000e+04;5.340000000000000000e+03;-2.884000000000000000e+03;1.308000000000000000e+03;-2.520000000000000000e+02;-3.400000000000000000e+01;-2.292000000000000000e+03;2.320000000000000000e+03;-1.710000000000000000e+04;-1.390000000000000000e+02;1.230000000000000000e+02;-1.070000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
8.959187809218708276e-01;-1.522800000000000000e+04;5.356000000000000000e+03;-2.932000000000000000e+03;1.025000000000000000e+03;-1.920000000000000000e+02;2.050000000000000000e+02;-2.256000000000000000e+03;2.256000000000000000e+03;-1.716800000000000000e+04;-1.210000000000000000e+02;8.000000000000000000e+01;-1.240000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;8.160000000000000000e+02;0.000000000000000000e+00
9.138371565403081709e-01;-1.522800000000000000e+04;5.320000000000000000e+03;-2.840000000000000000e+03;5.340000000000000000e+02;-8.100000000000000000e+01;-1.050000000000000000e+02;-2.340000000000000000e+03;2.224000000000000000e+03;-1.717600000000000000e+04;-1.510000000000000000e+02;8.900000000000000000e+01;-1.470000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
9.317555321587456252e-01;-1.529200000000000000e+04;5.376000000000000000e+03;-3.024000000000000000e+03;1.460000000000000000e+02;-1.920000000000000000e+02;-3.920000000000000000e+02;-2.280000000000000000e+03;2.304000000000000000e+03;-1.710000000000000000e+04;-1.500000000000000000e+02;9.600000000000000000e+01;-1.580000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
9.496739077771830795e-01;-1.524400000000000000e+04;5.248000000000000000e+03;-2.816000000000000000e+03;-2.030000000000000000e+02;-4.800000000000000000e+01;-1.230000000000000000e+02;-2.360000000000000000e+03;2.312000000000000000e+03;-1.711200000000000000e+04;-1.390000000000000000e+02;8.500000000000000000e+01;-8.200000000000000000e+01;4.000000000000000000e+00;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
9.675922833956204228e-01;-1.513600000000000000e+04;5.316000000000000000e+03;-3.112000000000000000e+03;-1.200000000000000000e+02;1.440000000000000000e+02;-1.800000000000000000e+02;-2.204000000000000000e+03;2.248000000000000000e+03;-1.713200000000000000e+04;-1.870000000000000000e+02;1.170000000000000000e+02;-1.110000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
9.855106590140578771e-01;-1.515600000000000000e+04;5.272000000000000000e+03;-3.080000000000000000e+03;2.510000000000000000e+02;1.600000000000000000e+01;-2.150000000000000000e+02;-2.224000000000000000e+03;2.300000000000000000e+03;-1.720800000000000000e+04;-1.400000000000000000e+02;1.050000000000000000e+02;-1.300000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
1.003429034632495220e+00;-1.522400000000000000e+04;5.320000000000000000e+03;-3.016000000000000000e+03;7.090000000000000000e+02;-3.000000000000000000e+01;1.810000000000000000e+02;-2.256000000000000000e+03;2.236000000000000000e+03;-1.711600000000000000e+04;-1.260000000000000000e+02;8.600000000000000000e+01;-1.390000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
1.021347410250932786e+00;-1.524800000000000000e+04;5.300000000000000000e+03;-3.076000000000000000e+03;1.137000000000000000e+03;-2.000000000000000000e+00;1.380000000000000000e+02;-2.296000000000000000e+03;2.288000000000000000e+03;-1.714800000000000000e+04;-1.970000000000000000e+02;1.120000000000000000e+02;-1.170000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.120000000000000000e+03;0.000000000000000000e+00
1.039265785869370129e+00;-1.524800000000000000e+04;5.312000000000000000e+03;-2.984000000000000000e+03;1.213000000000000000e+03;-8.400000000000000000e+01;6.000000000000000000e+01;-2.284000000000000000e+03;2.352000000000000000e+03;-1.716000000000000000e+04;-1.680000000000000000e+02;8.200000000000000000e+01;-1.380000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
1.057184161487807472e+00;-1.523600000000000000e+04;5.308000000000000000e+03;-3.048000000000000000e+03;9.090000000000000000e+02;-1.100000000000000000e+01;1.480000000000000000e+02;-2.180000000000000000e+03;2.308000000000000000e+03;-1.706400000000000000e+04;-1.140000000000000000e+02;1.060000000000000000e+02;-1.230000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;9.600000000000000000e+02;0.000000000000000000e+00
1.075102537106245038e+00;-1.521200000000000000e+04;5.292000000000000000e+03;-2.976000000000000000e+03;3.550000000000000000e+02;3.900000000000000000e+01;-1.500000000000000000e+02;-2.240000000000000000e+03;2.288000000000000000e+03;-1.725200000000000000e+04;-2.000000000000000000e+02;9.400000000000000000e+01;-1.310000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
1.093020912724682381e+00;-1.531600000000000000e+04;5.276000000000000000e+03;-3.020000000000000000e+03;-4.000000000000000000e+01;-8.900000000000000000e+01;-2.620000000000000000e+02;-2.316000000000000000e+03;2.320000000000000000e+03;-1.722800000000000000e+04;-1.000000000000000000e+02;9.200000000000000000e+01;-1.130000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
1.110939288343119724e+00;-1.526800000000000000e+04;5.344000000000000000e+03;-3.028000000000000000e+03;-3.040000000000000000e+02;2.700000000000000000e+02;-6.800000000000000000e+01;-2.272000000000000000e+03;2.232000000000000000e+03;-1.710800000000000000e+04;-1.190000000000000000e+02;7.600000000000000000e+01;-1.100000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.128857663961557289e+00;-1.519600000000000000e+04;5.280000000000000000e+03;-3.012000000000000000e+03;-5.300000000000000000e+01;3.300000000000000000e+02;-2.180000000000000000e+02;-2.308000000000000000e+03;2.288000000000000000e+03;-1.718000000000000000e+04;-1.260000000000000000e+02;1.010000000000000000e+02;-1.150000000000000000e+02;4.000000000000000000e+00;0.000000000000000000e+00;7.360000000000000000e+02;0.000000000000000000e+00
