# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
1.171875000000000000e-02;4.389999999999999858e+01;1.562500000000000000e-01;-3.125000000000000000e-02;-1.250000000000000000e-01;2.219000000000000057e+02;1.012800000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.160000000000000142e+01;-3.125000000000000000e-02;-1.562500000000000000e-02;4.687500000000000000e-02;2.312599999999999909e+02;1.054500000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;3.350000000000000000e+01;-4.687500000000000000e-02;-7.812500000000000000e-02;1.250000000000000000e-01;2.406400000000000148e+02;1.096900000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.439999999999999858e+01;-2.031250000000000000e-01;-7.812500000000000000e-02;2.812500000000000000e-01;2.493400000000000034e+02;1.136700000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.300000000000000000e+01;-2.343750000000000000e-01;2.656250000000000000e-01;-3.125000000000000000e-02;2.585699999999999932e+02;1.178600000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;1.969999999999999929e+01;-9.375000000000000000e-02;1.406250000000000000e-01;-4.687500000000000000e-02;2.688100000000000023e+02;1.224700000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;2.450000000000000000e+01;2.187500000000000000e-01;-3.125000000000000000e-02;-1.875000000000000000e-01;2.778600000000000136e+02;1.266300000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;3.279999999999999716e+01;1.093750000000000000e-01;-9.375000000000000000e-02;-1.562500000000000000e-02;2.872699999999999818e+02;1.309300000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;3.400000000000000000e+01;-7.812500000000000000e-02;1.562500000000000000e-02;6.250000000000000000e-02;2.970900000000000318e+02;1.354400000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-8.789062500000000000e-03;5.170000000000000284e+01;-7.812500000000000000e-02;0.000000000000000000e+00;7.812500000000000000e-02;3.042500000000000000e+02;1.387000000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.600000000000000000e+01;-1.250000000000000000e-01;2.343750000000000000e-01;-1.093750000000000000e-01;3.122500000000000000e+02;1.423600000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.460000000000000142e+01;-1.250000000000000000e-01;2.968750000000000000e-01;-1.718750000000000000e-01;3.216100000000000136e+02;1.465800000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.000000000000000000e+01;2.187500000000000000e-01;-3.125000000000000000e-02;-1.875000000000000000e-01;3.307500000000000000e+02;1.507000000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;2.980000000000000071e+01;1.406250000000000000e-01;-1.250000000000000000e-01;-1.562500000000000000e-02;3.400199999999999818e+02;1.549400000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.450000000000000000e+01;-1.093750000000000000e-01;-9.375000000000000000e-02;2.031250000000000000e-01;3.493400000000000318e+02;1.591200000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.089999999999999858e+01;-4.687500000000000000e-02;-1.562500000000000000e-02;6.250000000000000000e-02;3.577099999999999795e+02;1.630500000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;5.200000000000000000e+01;-3.125000000000000000e-02;3.125000000000000000e-02;0.000000000000000000e+00;3.656000000000000227e+02;1.666700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.020000000000000284e+01;-3.125000000000000000e-02;1.562500000000000000e-01;-1.250000000000000000e-01;3.744100000000000250e+02;1.706100000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.770000000000000284e+01;1.250000000000000000e-01;-7.812500000000000000e-02;-4.687500000000000000e-02;3.830699999999999932e+02;1.745600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;3.550000000000000000e+01;6.250000000000000000e-02;-1.250000000000000000e-01;6.250000000000000000e-02;3.924900000000000091e+02;1.788200000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.410000000000000142e+01;-1.250000000000000000e-01;-7.812500000000000000e-02;2.031250000000000000e-01;4.019000000000000341e+02;1.830800000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.400000000000000000e+01;-2.343750000000000000e-01;2.812500000000000000e-01;-4.687500000000000000e-02;4.110199999999999818e+02;1.872700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.469999999999999929e+01;-1.562500000000000000e-01;2.187500000000000000e-01;-6.250000000000000000e-02;4.209499999999999886e+02;1.916900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;2.519999999999999929e+01;1.562500000000000000e-01;3.125000000000000000e-02;-1.875000000000000000e-01;4.289499999999999886e+02;1.953900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.139999999999999858e+01;1.562500000000000000e-01;-1.250000000000000000e-01;-3.125000000000000000e-02;4.388500000000000227e+02;1.999200000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;1.930000000000000071e+01;-9.375000000000000000e-02;-7.812500000000000000e-02;1.718750000000000000e-01;4.491399999999999864e+02;2.045500000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.450000000000000000e+01;-1.718750000000000000e-01;-1.562500000000000000e-02;1.875000000000000000e-01;4.577500000000000000e+02;2.084700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.370000000000000284e+01;-1.250000000000000000e-01;2.031250000000000000e-01;-7.812500000000000000e-02;4.663400000000000318e+02;2.124600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;3.660000000000000142e+01;-7.812500000000000000e-02;4.687500000000000000e-02;3.125000000000000000e-02;4.759000000000000341e+02;2.168500000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;5.050000000000000000e+01;-3.125000000000000000e-02;-1.562500000000000000e-02;4.687500000000000000e-02;4.837900000000000205e+02;2.204500000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.679999999999999716e+01;7.812500000000000000e-02;-3.125000000000000000e-02;-4.687500000000000000e-02;4.917200000000000273e+02;2.240200000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.239999999999999858e+01;-6.250000000000000000e-02;-9.375000000000000000e-02;1.562500000000000000e-01;5.002900000000000205e+02;2.278400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.519999999999999929e+01;-1.875000000000000000e-01;-1.562500000000000000e-02;2.031250000000000000e-01;5.086399999999999864e+02;2.316100000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.769999999999999929e+01;-2.812500000000000000e-01;2.343750000000000000e-01;4.687500000000000000e-02;5.172300000000000182e+02;2.355600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;2.869999999999999929e+01;-7.812500000000000000e-02;1.093750000000000000e-01;-3.125000000000000000e-02;5.262599999999999909e+02;2.396600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;4.970000000000000284e+01;-9.375000000000000000e-02;0.000000000000000000e+00;9.375000000000000000e-02;5.342200000000000273e+02;2.434500000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;5.639999999999999858e+01;-3.125000000000000000e-02;4.687500000000000000e-02;-1.562500000000000000e-02;5.425399999999999636e+02;2.472400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.939999999999999858e+01;-7.812500000000000000e-02;-6.250000000000000000e-02;1.406250000000000000e-01;5.520399999999999636e+02;2.515000000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.910000000000000142e+01;-1.093750000000000000e-01;0.000000000000000000e+00;1.093750000000000000e-01;5.609300000000000637e+02;2.555500000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.400000000000000000e+01;-1.718750000000000000e-01;2.656250000000000000e-01;-9.375000000000000000e-02;5.703799999999999955e+02;2.597500000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.439999999999999858e+01;-4.687500000000000000e-02;2.656250000000000000e-01;-2.187500000000000000e-01;5.795700000000000500e+02;2.639600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.069999999999999929e+01;6.250000000000000000e-02;-4.687500000000000000e-02;-1.562500000000000000e-02;5.889300000000000637e+02;2.681900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;2.550000000000000000e+01;-7.812500000000000000e-02;-7.812500000000000000e-02;1.562500000000000000e-01;5.987899999999999636e+02;2.726900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;2.410000000000000142e+01;-1.718750000000000000e-01;-1.250000000000000000e-01;2.968750000000000000e-01;6.080399999999999636e+02;2.768700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.739999999999999858e+01;-2.500000000000000000e-01;2.656250000000000000e-01;-1.562500000000000000e-02;6.170299999999999727e+02;2.809900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.069999999999999929e+01;-9.375000000000000000e-02;3.125000000000000000e-02;6.250000000000000000e-02;6.271599999999999682e+02;2.856700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.589999999999999858e+01;1.250000000000000000e-01;-3.125000000000000000e-02;-9.375000000000000000e-02;6.357100000000000364e+02;2.895300000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;4.070000000000000284e+01;-3.125000000000000000e-02;-1.562500000000000000e-02;4.687500000000000000e-02;6.445199999999999818e+02;2.935600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;4.939999999999999858e+01;-1.093750000000000000e-01;6.250000000000000000e-02;4.687500000000000000e-02;6.544700000000000273e+02;2.981500000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.289999999999999858e+01;-4.687500000000000000e-02;4.687500000000000000e-02;0.000000000000000000e+00;6.622699999999999818e+02;3.015900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.700000000000000000e+01;-2.031250000000000000e-01;2.343750000000000000e-01;-3.125000000000000000e-02;6.706699999999999591e+02;3.054300000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.980000000000000071e+01;-7.812500000000000000e-02;2.187500000000000000e-01;-1.406250000000000000e-01;6.799400000000000546e+02;3.095900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;2.819999999999999929e+01;1.250000000000000000e-01;0.000000000000000000e+00;-1.250000000000000000e-01;6.885299999999999727e+02;3.134900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;3.650000000000000000e+01;1.250000000000000000e-01;-6.250000000000000000e-02;-6.250000000000000000e-02;6.965299999999999727e+02;3.172100000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;4.570000000000000284e+01;-1.250000000000000000e-01;4.687500000000000000e-02;7.812500000000000000e-02;7.048999999999999773e+02;3.210400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.689999999999999858e+01;-1.093750000000000000e-01;1.562500000000000000e-02;9.375000000000000000e-02;7.127000000000000455e+02;3.245700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;2.660000000000000142e+01;-2.968750000000000000e-01;1.875000000000000000e-01;1.093750000000000000e-01;7.213999999999999773e+02;3.284400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;2.550000000000000000e+01;-1.406250000000000000e-01;2.031250000000000000e-01;-6.250000000000000000e-02;7.308100000000000591e+02;3.327100000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.839999999999999858e+01;1.093750000000000000e-01;3.125000000000000000e-02;-1.406250000000000000e-01;7.391800000000000637e+02;3.365700000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;3.439999999999999858e+01;6.250000000000000000e-02;-6.250000000000000000e-02;0.000000000000000000e+00;7.484300000000000637e+02;3.408600000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;3.570000000000000284e+01;-1.250000000000000000e-01;0.000000000000000000e+00;1.250000000000000000e-01;7.580500000000000682e+02;3.452600000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.629999999999999716e+01;-1.406250000000000000e-01;1.562500000000000000e-02;1.250000000000000000e-01;7.665099999999999909e+02;3.490800000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;5.139999999999999858e+01;-4.687500000000000000e-02;-6.250000000000000000e-02;1.093750000000000000e-01;7.756499999999999773e+02;3.532600000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.200000000000000000e+01;-7.812500000000000000e-02;1.250000000000000000e-01;-4.687500000000000000e-02;7.848799999999999955e+02;3.574700000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.389999999999999858e+01;0.000000000000000000e+00;-1.562500000000000000e-02;1.562500000000000000e-02;7.940199999999999818e+02;3.616100000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;5.350000000000000000e+01;-1.093750000000000000e-01;4.687500000000000000e-02;6.250000000000000000e-02;8.031399999999999864e+02;3.657900000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.870000000000000284e+01;-9.375000000000000000e-02;-3.125000000000000000e-02;1.250000000000000000e-01;8.121000000000000227e+02;3.698300000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.950000000000000000e+01;-1.562500000000000000e-01;3.125000000000000000e-02;1.250000000000000000e-01;8.211399999999999864e+02;3.739500000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.500000000000000000e+01;-1.093750000000000000e-01;1.093750000000000000e-01;0.000000000000000000e+00;8.306900000000000546e+02;3.782300000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.539999999999999858e+01;6.250000000000000000e-02;1.250000000000000000e-01;-1.875000000000000000e-01;8.392799999999999727e+02;3.820700000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;2.289999999999999858e+01;1.718750000000000000e-01;-6.250000000000000000e-02;-1.093750000000000000e-01;8.478500000000000227e+02;3.859700000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;3.789999999999999858e+01;-7.812500000000000000e-02;-1.562500000000000000e-02;9.375000000000000000e-02;8.558300000000000409e+02;3.896700000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.171875000000000000e-02;4.179999999999999716e+01;-7.812500000000000000e-02;-1.562500000000000000e-02;9.375000000000000000e-02;8.648200000000000500e+02;3.938100000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.760000000000000142e+01;-1.093750000000000000e-01;-1.562500000000000000e-02;1.250000000000000000e-01;8.722400000000000091e+02;3.972100000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.439999999999999858e+01;-1.093750000000000000e-01;2.031250000000000000e-01;-9.375000000000000000e-02;8.805500000000000682e+02;4.009300000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.589999999999999858e+01;-3.125000000000000000e-02;1.406250000000000000e-01;-1.093750000000000000e-01;8.893799999999999955e+02;4.049900000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.110000000000000142e+01;2.031250000000000000e-01;-7.812500000000000000e-02;-1.250000000000000000e-01;8.987000000000000455e+02;4.090900000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;2.669999999999999929e+01;-7.812500000000000000e-02;-6.250000000000000000e-02;1.406250000000000000e-01;9.080399999999999636e+02;4.133800000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.930000000000000071e+01;-1.250000000000000000e-01;-7.812500000000000000e-02;2.031250000000000000e-01;9.162799999999999727e+02;4.172000000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.689999999999999858e+01;-9.375000000000000000e-02;0.000000000000000000e+00;9.375000000000000000e-02;9.255299999999999727e+02;4.214900000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.343750000000000000e-02;4.500000000000000000e+01;-7.812500000000000000e-02;1.406250000000000000e-01;-6.250000000000000000e-02;9.348000000000000682e+02;4.257700000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;4.129999999999999716e+01;1.562500000000000000e-02;-1.562500000000000000e-02;0.000000000000000000e+00;9.438999999999999773e+02;4.298500000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;5.250000000000000000e+01;4.687500000000000000e-02;3.125000000000000000e-02;-7.812500000000000000e-02;9.529900000000000091e+02;4.339500000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;4.710000000000000142e+01;-4.687500000000000000e-02;3.125000000000000000e-02;1.562500000000000000e-02;9.625299999999999727e+02;4.383300000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.170000000000000284e+01;-1.406250000000000000e-01;-3.125000000000000000e-02;1.718750000000000000e-01;9.709200000000000728e+02;4.421200000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.720000000000000284e+01;-1.718750000000000000e-01;1.250000000000000000e-01;4.687500000000000000e-02;9.799800000000000182e+02;4.461900000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;2.360000000000000142e+01;-6.250000000000000000e-02;2.656250000000000000e-01;-2.031250000000000000e-01;9.897100000000000364e+02;4.505300000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.850000000000000000e+01;2.187500000000000000e-01;-4.687500000000000000e-02;-1.718750000000000000e-01;9.987400000000000091e+02;4.546800000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;3.579999999999999716e+01;-1.562500000000000000e-02;-3.125000000000000000e-02;4.687500000000000000e-02;1.008320000000000050e+03;4.591100000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.450000000000000000e+01;-1.250000000000000000e-01;-7.812500000000000000e-02;2.031250000000000000e-01;1.018540000000000077e+03;4.637200000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
