# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
5.273437500000000000e-02;3.539999999999999858e+01;-2.812500000000000000e-01;2.031250000000000000e-01;7.812500000000000000e-02;3.634900000000000091e+02;1.655600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;2.880000000000000071e+01;-6.250000000000000000e-02;9.375000000000000000e-02;-3.125000000000000000e-02;3.724499999999999886e+02;1.696300000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.100000000000000000e+01;3.750000000000000000e-01;-1.562500000000000000e-02;-3.593750000000000000e-01;3.809599999999999795e+02;1.735000000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.171875000000000000e-02;2.950000000000000000e+01;1.562500000000000000e-02;-6.250000000000000000e-02;4.687500000000000000e-02;3.906200000000000045e+02;1.779600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;3.100000000000000000e+01;-7.812500000000000000e-02;-1.562500000000000000e-02;9.375000000000000000e-02;3.999399999999999977e+02;1.822600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.500000000000000000e+01;-1.406250000000000000e-01;0.000000000000000000e+00;1.406250000000000000e-01;4.082900000000000205e+02;1.860900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-8.789062500000000000e-03;4.979999999999999716e+01;-3.125000000000000000e-02;-6.250000000000000000e-02;9.375000000000000000e-02;4.173400000000000318e+02;1.902300000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;4.550000000000000000e+01;-6.250000000000000000e-02;4.687500000000000000e-02;1.562500000000000000e-02;4.256500000000000341e+02;1.939300000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.160000000000000142e+01;1.406250000000000000e-01;-1.562500000000000000e-02;-1.250000000000000000e-01;4.331200000000000045e+02;1.973100000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.520000000000000284e+01;6.250000000000000000e-02;-1.093750000000000000e-01;4.687500000000000000e-02;4.417100000000000364e+02;2.012300000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;1.919999999999999929e+01;-7.812500000000000000e-02;-1.406250000000000000e-01;2.187500000000000000e-01;4.513100000000000023e+02;2.054800000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.410000000000000142e+01;-2.187500000000000000e-01;-1.562500000000000000e-02;2.343750000000000000e-01;4.593299999999999841e+02;2.091700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.439999999999999858e+01;-1.406250000000000000e-01;2.187500000000000000e-01;-7.812500000000000000e-02;4.678400000000000318e+02;2.130700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;4.289999999999999858e+01;-9.375000000000000000e-02;3.125000000000000000e-02;6.250000000000000000e-02;4.763799999999999955e+02;2.170900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;5.339999999999999858e+01;1.250000000000000000e-01;-1.562500000000000000e-02;-1.093750000000000000e-01;4.841000000000000227e+02;2.206000000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;4.639999999999999858e+01;3.125000000000000000e-02;-3.125000000000000000e-02;0.000000000000000000e+00;4.929300000000000068e+02;2.245900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.410000000000000142e+01;-6.250000000000000000e-02;-7.812500000000000000e-02;1.406250000000000000e-01;5.015400000000000205e+02;2.284700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.130000000000000071e+01;-2.656250000000000000e-01;-3.125000000000000000e-02;2.968750000000000000e-01;5.104600000000000364e+02;2.324800000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.039999999999999858e+01;-2.031250000000000000e-01;1.406250000000000000e-01;6.250000000000000000e-02;5.196000000000000227e+02;2.366600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;2.600000000000000000e+01;-1.562500000000000000e-02;7.812500000000000000e-02;-6.250000000000000000e-02;5.288100000000000591e+02;2.408100000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;2.489999999999999858e+01;1.562500000000000000e-01;-3.125000000000000000e-02;-1.250000000000000000e-01;5.386499999999999773e+02;2.453100000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.171875000000000000e-02;4.279999999999999716e+01;-1.406250000000000000e-01;4.687500000000000000e-02;9.375000000000000000e-02;5.469400000000000546e+02;2.491700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;4.029999999999999716e+01;-7.812500000000000000e-02;-4.687500000000000000e-02;1.250000000000000000e-01;5.549600000000000364e+02;2.527800000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.239999999999999858e+01;-9.375000000000000000e-02;4.687500000000000000e-02;4.687500000000000000e-02;5.640800000000000409e+02;2.569200000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;4.160000000000000142e+01;-1.406250000000000000e-01;1.093750000000000000e-01;3.125000000000000000e-02;5.723600000000000136e+02;2.606800000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;3.650000000000000000e+01;-4.687500000000000000e-02;1.406250000000000000e-01;-9.375000000000000000e-02;5.811299999999999955e+02;2.646500000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;3.389999999999999858e+01;2.343750000000000000e-01;-7.812500000000000000e-02;-1.562500000000000000e-01;5.902200000000000273e+02;2.688100000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;2.689999999999999858e+01;1.562500000000000000e-02;-7.812500000000000000e-02;6.250000000000000000e-02;6.001599999999999682e+02;2.733000000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;2.319999999999999929e+01;-1.406250000000000000e-01;-9.375000000000000000e-02;2.343750000000000000e-01;6.088999999999999773e+02;2.772400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.800000000000000000e+01;-2.656250000000000000e-01;9.375000000000000000e-02;1.718750000000000000e-01;6.177100000000000364e+02;2.812900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.464843750000000000e-02;3.700000000000000000e+01;-4.687500000000000000e-02;1.093750000000000000e-01;-6.250000000000000000e-02;6.276699999999999591e+02;2.859400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-8.789062500000000000e-03;4.089999999999999858e+01;-4.687500000000000000e-02;0.000000000000000000e+00;4.687500000000000000e-02;6.361000000000000227e+02;2.897800000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
0.000000000000000000e+00;4.200000000000000000e+01;1.093750000000000000e-01;-6.250000000000000000e-02;-4.687500000000000000e-02;6.446499999999999773e+02;2.936500000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;3.910000000000000142e+01;-1.406250000000000000e-01;-1.562500000000000000e-01;2.968750000000000000e-01;6.533300000000000409e+02;2.975100000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.710000000000000142e+01;-2.187500000000000000e-01;-7.812500000000000000e-02;2.968750000000000000e-01;6.618100000000000591e+02;3.013400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;2.650000000000000000e+01;-2.968750000000000000e-01;3.125000000000000000e-01;-1.562500000000000000e-02;6.706399999999999864e+02;3.053600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.839999999999999858e+01;-7.812500000000000000e-02;2.343750000000000000e-01;-1.562500000000000000e-01;6.796299999999999955e+02;3.095000000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.650000000000000000e+01;9.375000000000000000e-02;0.000000000000000000e+00;-9.375000000000000000e-02;6.883300000000000409e+02;3.134700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.429999999999999716e+01;1.562500000000000000e-02;-1.562500000000000000e-02;0.000000000000000000e+00;6.962400000000000091e+02;3.170600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.620000000000000284e+01;-9.375000000000000000e-02;-4.687500000000000000e-02;1.406250000000000000e-01;7.042400000000000091e+02;3.207200000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.550000000000000000e+01;-9.375000000000000000e-02;1.562500000000000000e-02;7.812500000000000000e-02;7.129400000000000546e+02;3.246700000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;2.230000000000000071e+01;-3.437500000000000000e-01;2.500000000000000000e-01;9.375000000000000000e-02;7.218600000000000136e+02;3.286100000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;2.810000000000000142e+01;-1.093750000000000000e-01;9.375000000000000000e-02;1.562500000000000000e-02;7.304800000000000182e+02;3.326400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.389999999999999858e+01;1.562500000000000000e-02;4.687500000000000000e-02;-6.250000000000000000e-02;7.383000000000000682e+02;3.362100000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.579999999999999716e+01;-1.562500000000000000e-02;-3.125000000000000000e-02;4.687500000000000000e-02;7.464700000000000273e+02;3.399300000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;5.010000000000000142e+01;-7.812500000000000000e-02;-4.687500000000000000e-02;1.250000000000000000e-01;7.547799999999999727e+02;3.437500000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;4.089999999999999858e+01;-1.562500000000000000e-01;-4.687500000000000000e-02;2.031250000000000000e-01;7.638500000000000227e+02;3.478600000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.160000000000000142e+01;-1.875000000000000000e-01;2.031250000000000000e-01;-1.562500000000000000e-02;7.738500000000000227e+02;3.524300000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.700000000000000000e+01;-6.250000000000000000e-02;2.031250000000000000e-01;-1.406250000000000000e-01;7.834500000000000455e+02;3.567100000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;3.900000000000000000e+01;2.031250000000000000e-01;-3.125000000000000000e-02;-1.718750000000000000e-01;7.923899999999999864e+02;3.608400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.729999999999999716e+01;1.406250000000000000e-01;-1.406250000000000000e-01;0.000000000000000000e+00;8.017300000000000182e+02;3.651100000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.650000000000000000e+01;-7.812500000000000000e-02;-1.718750000000000000e-01;2.500000000000000000e-01;8.115800000000000409e+02;3.694800000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.130000000000000071e+01;-2.031250000000000000e-01;3.125000000000000000e-02;1.718750000000000000e-01;8.202799999999999727e+02;3.734800000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.030000000000000071e+01;-1.562500000000000000e-01;2.031250000000000000e-01;-4.687500000000000000e-02;8.296200000000000045e+02;3.777500000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.480000000000000071e+01;-3.125000000000000000e-02;2.187500000000000000e-01;-1.875000000000000000e-01;8.386700000000000728e+02;3.818600000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.130000000000000071e+01;1.718750000000000000e-01;-1.562500000000000000e-02;-1.562500000000000000e-01;8.473300000000000409e+02;3.858400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.464843750000000000e-02;4.360000000000000142e+01;-1.093750000000000000e-01;6.250000000000000000e-02;4.687500000000000000e-02;8.563799999999999955e+02;3.899800000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.729999999999999716e+01;-6.250000000000000000e-02;1.562500000000000000e-02;4.687500000000000000e-02;8.648799999999999955e+02;3.938900000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.750000000000000000e+01;-7.812500000000000000e-02;3.125000000000000000e-02;4.687500000000000000e-02;8.733200000000000500e+02;3.977500000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.420000000000000284e+01;-1.093750000000000000e-01;1.718750000000000000e-01;-6.250000000000000000e-02;8.829200000000000728e+02;4.020600000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.729999999999999716e+01;9.375000000000000000e-02;6.250000000000000000e-02;-1.562500000000000000e-01;8.914900000000000091e+02;4.059400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;2.450000000000000000e+01;3.906250000000000000e-01;-1.562500000000000000e-01;-2.343750000000000000e-01;9.005700000000000500e+02;4.099400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;2.730000000000000071e+01;-3.125000000000000000e-02;-7.812500000000000000e-02;1.093750000000000000e-01;9.089200000000000728e+02;4.138400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.819999999999999929e+01;-1.093750000000000000e-01;-7.812500000000000000e-02;1.875000000000000000e-01;9.171100000000000136e+02;4.175900000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.420000000000000284e+01;-1.093750000000000000e-01;1.562500000000000000e-02;9.375000000000000000e-02;9.253300000000000409e+02;4.213800000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;5.170000000000000284e+01;-9.375000000000000000e-02;1.718750000000000000e-01;-7.812500000000000000e-02;9.335700000000000500e+02;4.251200000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.170000000000000284e+01;3.125000000000000000e-02;3.125000000000000000e-02;-6.250000000000000000e-02;9.421800000000000637e+02;4.290200000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.579999999999999716e+01;7.812500000000000000e-02;-6.250000000000000000e-02;-1.562500000000000000e-02;9.513200000000000500e+02;4.331500000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;2.950000000000000000e+01;-6.250000000000000000e-02;-1.406250000000000000e-01;2.031250000000000000e-01;9.609300000000000637e+02;4.374800000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.550000000000000000e+01;-1.562500000000000000e-01;-1.093750000000000000e-01;2.656250000000000000e-01;9.697400000000000091e+02;4.414400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.210000000000000142e+01;-1.875000000000000000e-01;7.812500000000000000e-02;1.093750000000000000e-01;9.794300000000000637e+02;4.459100000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;2.150000000000000000e+01;-7.812500000000000000e-02;1.718750000000000000e-01;-9.375000000000000000e-02;9.894200000000000728e+02;4.504200000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;2.989999999999999858e+01;1.562500000000000000e-01;-1.562500000000000000e-02;-1.406250000000000000e-01;9.977300000000000182e+02;4.542600000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;3.660000000000000142e+01;1.406250000000000000e-01;-7.812500000000000000e-02;-6.250000000000000000e-02;1.006800000000000068e+03;4.584600000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
