# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
-5.859375000000000000e-03;2.930000000000000071e+01;-7.812500000000000000e-02;1.562500000000000000e-02;6.250000000000000000e-02;6.610000000000000000e+02;3.009900000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.950000000000000000e+01;-6.250000000000000000e-02;-1.562500000000000000e-02;7.812500000000000000e-02;6.679400000000000546e+02;3.042400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.489999999999999858e+01;-1.562500000000000000e-01;1.406250000000000000e-01;1.562500000000000000e-02;6.752799999999999727e+02;3.075400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.080000000000000071e+01;-7.812500000000000000e-02;2.656250000000000000e-01;-1.875000000000000000e-01;6.835900000000000318e+02;3.112300000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;2.700000000000000000e+01;1.250000000000000000e-01;3.125000000000000000e-02;-1.562500000000000000e-01;6.919800000000000182e+02;3.150600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;3.370000000000000284e+01;4.687500000000000000e-02;-4.687500000000000000e-02;0.000000000000000000e+00;6.999600000000000364e+02;3.188000000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-8.789062500000000000e-03;4.470000000000000284e+01;-1.406250000000000000e-01;-1.562500000000000000e-02;1.562500000000000000e-01;7.084600000000000364e+02;3.226400000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.660000000000000142e+01;-1.875000000000000000e-01;-4.687500000000000000e-02;2.343750000000000000e-01;7.157500000000000000e+02;3.258600000000000000e+04;1.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.110000000000000142e+01;-2.343750000000000000e-01;9.375000000000000000e-02;1.406250000000000000e-01;7.237100000000000364e+02;3.294300000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;3.900000000000000000e+01;-9.375000000000000000e-02;3.125000000000000000e-02;6.250000000000000000e-02;7.312000000000000455e+02;3.329800000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.679999999999999716e+01;1.093750000000000000e-01;4.687500000000000000e-02;-1.562500000000000000e-01;7.397699999999999818e+02;3.368400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.179999999999999716e+01;9.375000000000000000e-02;-3.125000000000000000e-02;-6.250000000000000000e-02;7.472400000000000091e+02;3.402400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.980000000000000071e+01;4.687500000000000000e-02;-1.562500000000000000e-01;1.093750000000000000e-01;7.552599999999999909e+02;3.438400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;2.139999999999999858e+01;-1.093750000000000000e-01;-1.093750000000000000e-01;2.187500000000000000e-01;7.635700000000000500e+02;3.475900000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.279999999999999716e+01;-1.718750000000000000e-01;0.000000000000000000e+00;1.718750000000000000e-01;7.709900000000000091e+02;3.510300000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;5.270000000000000284e+01;-6.250000000000000000e-02;3.125000000000000000e-02;3.125000000000000000e-02;7.785700000000000500e+02;3.545900000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.850000000000000000e+01;-9.375000000000000000e-02;9.375000000000000000e-02;0.000000000000000000e+00;7.863300000000000409e+02;3.580700000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.760000000000000142e+01;1.562500000000000000e-01;1.562500000000000000e-02;-1.718750000000000000e-01;7.941700000000000728e+02;3.615900000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.410000000000000142e+01;2.812500000000000000e-01;-2.031250000000000000e-01;-7.812500000000000000e-02;8.025500000000000682e+02;3.653900000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;2.330000000000000071e+01;-6.250000000000000000e-02;0.000000000000000000e+00;6.250000000000000000e-02;8.119700000000000273e+02;3.696700000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-5.859375000000000000e-03;3.510000000000000142e+01;-1.093750000000000000e-01;-1.562500000000000000e-02;1.250000000000000000e-01;8.191399999999999864e+02;3.730500000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.170000000000000284e+01;-1.562500000000000000e-01;1.406250000000000000e-01;1.562500000000000000e-02;8.268300000000000409e+02;3.764700000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;3.950000000000000000e+01;-9.375000000000000000e-02;1.562500000000000000e-01;-6.250000000000000000e-02;8.348700000000000045e+02;3.801700000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;2.700000000000000000e+01;1.875000000000000000e-01;1.093750000000000000e-01;-2.968750000000000000e-01;8.428200000000000500e+02;3.836800000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;2.380000000000000071e+01;2.343750000000000000e-01;-1.250000000000000000e-01;-1.093750000000000000e-01;8.512400000000000091e+02;3.875200000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-8.789062500000000000e-03;3.610000000000000142e+01;-3.125000000000000000e-02;6.250000000000000000e-02;-3.125000000000000000e-02;8.595199999999999818e+02;3.913400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.860000000000000142e+01;-9.375000000000000000e-02;-4.687500000000000000e-02;1.406250000000000000e-01;8.663500000000000227e+02;3.944600000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.080000000000000071e+01;-2.500000000000000000e-01;-3.125000000000000000e-02;2.812500000000000000e-01;8.728400000000000318e+02;3.973300000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.810000000000000142e+01;-2.031250000000000000e-01;1.250000000000000000e-01;7.812500000000000000e-02;8.802400000000000091e+02;4.007000000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;4.250000000000000000e+01;-1.093750000000000000e-01;7.812500000000000000e-02;3.125000000000000000e-02;8.870299999999999727e+02;4.038800000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.620000000000000284e+01;-1.562500000000000000e-02;1.718750000000000000e-01;-1.562500000000000000e-01;8.932100000000000364e+02;4.066000000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;2.330000000000000071e+01;1.250000000000000000e-01;-3.125000000000000000e-02;-9.375000000000000000e-02;9.012000000000000455e+02;4.102100000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.343750000000000000e-02;4.679999999999999716e+01;-1.875000000000000000e-01;4.687500000000000000e-02;1.406250000000000000e-01;9.084099999999999682e+02;4.136400000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;3.960000000000000142e+01;-6.250000000000000000e-02;-6.250000000000000000e-02;1.250000000000000000e-01;9.152400000000000091e+02;4.166800000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;3.910000000000000142e+01;-1.718750000000000000e-01;-3.125000000000000000e-02;2.031250000000000000e-01;9.239500000000000455e+02;4.206700000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.619999999999999929e+01;-2.343750000000000000e-01;2.812500000000000000e-01;-4.687500000000000000e-02;9.323999999999999773e+02;4.244700000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;2.150000000000000000e+01;-3.125000000000000000e-02;6.250000000000000000e-02;-3.125000000000000000e-02;9.410199999999999818e+02;4.283800000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;3.660000000000000142e+01;1.250000000000000000e-01;1.562500000000000000e-02;-1.406250000000000000e-01;9.486399999999999864e+02;4.319200000000000000e+04;2.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
