# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
5.356320743838528520e-01;-1.516000000000000000e+04;5.616000000000000000e+03;-2.944000000000000000e+03;4.470000000000000000e+02;4.000000000000000000e+00;-8.300000000000000000e+01;-2.300000000000000000e+03;2.260000000000000000e+03;-1.716400000000000000e+04;-1.690000000000000000e+02;1.050000000000000000e+02;-1.290000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
5.547617913261333467e-01;-1.521600000000000000e+04;5.576000000000000000e+03;-2.972000000000000000e+03;4.380000000000000000e+02;7.400000000000000000e+01;-4.800000000000000000e+01;-2.280000000000000000e+03;2.316000000000000000e+03;-1.724400000000000000e+04;-1.560000000000000000e+02;7.400000000000000000e+01;-1.700000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
5.738915082684138413e-01;-1.518000000000000000e+04;5.596000000000000000e+03;-2.920000000000000000e+03;4.850000000000000000e+02;1.330000000000000000e+02;-2.300000000000000000e+01;-2.308000000000000000e+03;2.320000000000000000e+03;-1.723200000000000000e+04;-1.570000000000000000e+02;9.200000000000000000e+01;-1.080000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.930212252106942250e-01;-1.512800000000000000e+04;5.576000000000000000e+03;-3.000000000000000000e+03;4.550000000000000000e+02;1.200000000000000000e+02;1.500000000000000000e+01;-2.280000000000000000e+03;2.340000000000000000e+03;-1.723600000000000000e+04;-1.540000000000000000e+02;1.080000000000000000e+02;-1.460000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
6.121509421529747197e-01;-1.514800000000000000e+04;5.556000000000000000e+03;-2.964000000000000000e+03;5.340000000000000000e+02;6.400000000000000000e+01;-5.100000000000000000e+01;-2.324000000000000000e+03;2.304000000000000000e+03;-1.714800000000000000e+04;-1.230000000000000000e+02;8.200000000000000000e+01;-1.200000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;6.720000000000000000e+02;0.000000000000000000e+00
6.312806590952552144e-01;-1.520800000000000000e+04;5.596000000000000000e+03;-2.920000000000000000e+03;5.630000000000000000e+02;5.800000000000000000e+01;-7.500000000000000000e+01;-2.296000000000000000e+03;2.300000000000000000e+03;-1.720800000000000000e+04;-1.490000000000000000e+02;8.900000000000000000e+01;-1.380000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
6.504103760375355980e-01;-1.515600000000000000e+04;5.636000000000000000e+03;-2.972000000000000000e+03;5.400000000000000000e+02;-2.600000000000000000e+01;-9.100000000000000000e+01;-2.268000000000000000e+03;2.308000000000000000e+03;-1.714800000000000000e+04;-1.310000000000000000e+02;1.020000000000000000e+02;-1.320000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;6.080000000000000000e+02;0.000000000000000000e+00
6.695400929798160927e-01;-1.514000000000000000e+04;5.576000000000000000e+03;-2.972000000000000000e+03;5.440000000000000000e+02;-2.100000000000000000e+01;-7.400000000000000000e+01;-2.316000000000000000e+03;2.276000000000000000e+03;-1.708000000000000000e+04;-1.310000000000000000e+02;8.200000000000000000e+01;-1.450000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
6.886698099220965874e-01;-1.517200000000000000e+04;5.636000000000000000e+03;-2.984000000000000000e+03;5.860000000000000000e+02;1.200000000000000000e+01;-3.700000000000000000e+01;-2.232000000000000000e+03;2.348000000000000000e+03;-1.715200000000000000e+04;-1.370000000000000000e+02;9.400000000000000000e+01;-1.410000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
7.077995268643769711e-01;-1.517200000000000000e+04;5.592000000000000000e+03;-2.980000000000000000e+03;5.850000000000000000e+02;6.600000000000000000e+01;1.000000000000000000e+01;-2.276000000000000000e+03;2.328000000000000000e+03;-1.710800000000000000e+04;-1.680000000000000000e+02;7.000000000000000000e+01;-1.180000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
7.269292438066574658e-01;-1.515600000000000000e+04;5.600000000000000000e+03;-2.996000000000000000e+03;5.580000000000000000e+02;1.340000000000000000e+02;2.800000000000000000e+01;-2.240000000000000000e+03;2.336000000000000000e+03;-1.710000000000000000e+04;-1.550000000000000000e+02;9.100000000000000000e+01;-1.310000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
7.460589607489379604e-01;-1.521200000000000000e+04;5.580000000000000000e+03;-2.900000000000000000e+03;4.910000000000000000e+02;2.080000000000000000e+02;8.100000000000000000e+01;-2.256000000000000000e+03;2.304000000000000000e+03;-1.721200000000000000e+04;-2.030000000000000000e+02;9.200000000000000000e+01;-1.370000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
7.651886776912184551e-01;-1.520000000000000000e+04;5.572000000000000000e+03;-2.948000000000000000e+03;4.790000000000000000e+02;1.770000000000000000e+02;4.000000000000000000e+01;-2.284000000000000000e+03;2.324000000000000000e+03;-1.716400000000000000e+04;-1.480000000000000000e+02;7.900000000000000000e+01;-1.260000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;9.120000000000000000e+02;0.000000000000000000e+00
7.843183946334988388e-01;-1.519200000000000000e+04;5.564000000000000000e+03;-2.940000000000000000e+03;4.410000000000000000e+02;1.750000000000000000e+02;4.000000000000000000e+01;-2.292000000000000000e+03;2.300000000000000000e+03;-1.725200000000000000e+04;-1.760000000000000000e+02;9.800000000000000000e+01;-1.100000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
8.034481115757793335e-01;-1.520000000000000000e+04;5.580000000000000000e+03;-2.984000000000000000e+03;5.220000000000000000e+02;1.060000000000000000e+02;1.200000000000000000e+01;-2.256000000000000000e+03;2.300000000000000000e+03;-1.722400000000000000e+04;-1.340000000000000000e+02;6.700000000000000000e+01;-1.070000000000000000e+02;5.000000000000000000e+00;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
8.225778285180598282e-01;-1.516000000000000000e+04;5.576000000000000000e+03;-2.856000000000000000e+03;5.760000000000000000e+02;-9.000000000000000000e+00;-4.700000000000000000e+01;-2.340000000000000000e+03;2.356000000000000000e+03;-1.719600000000000000e+04;-1.660000000000000000e+02;1.180000000000000000e+02;-1.730000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
8.417075454603402118e-01;-1.512800000000000000e+04;5.564000000000000000e+03;-2.916000000000000000e+03;5.740000000000000000e+02;-5.100000000000000000e+01;4.000000000000000000e+01;-2.252000000000000000e+03;2.292000000000000000e+03;-1.724400000000000000e+04;-1.410000000000000000e+02;1.190000000000000000e+02;-1.260000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;1.632000000000000000e+03;0.000000000000000000e+00
8.608372624026207065e-01;-1.518000000000000000e+04;5.496000000000000000e+03;-2.964000000000000000e+03;6.150000000000000000e+02;-6.600000000000000000e+01;0.000000000000000000e+00;-2.272000000000000000e+03;2.348000000000000000e+03;-1.724000000000000000e+04;-1.030000000000000000e+02;7.700000000000000000e+01;-1.380000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
8.799669793449012012e-01;-1.514000000000000000e+04;5.572000000000000000e+03;-2.828000000000000000e+03;5.830000000000000000e+02;7.000000000000000000e+00;-2.400000000000000000e+01;-2.232000000000000000e+03;2.300000000000000000e+03;-1.720000000000000000e+04;-1.880000000000000000e+02;1.050000000000000000e+02;-1.240000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
8.990966962871815849e-01;-1.514000000000000000e+04;5.572000000000000000e+03;-3.020000000000000000e+03;4.850000000000000000e+02;1.050000000000000000e+02;1.600000000000000000e+01;-2.300000000000000000e+03;2.276000000000000000e+03;-1.717200000000000000e+04;-1.410000000000000000e+02;8.800000000000000000e+01;-1.240000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
9.182264132294620795e-01;-1.516000000000000000e+04;5.624000000000000000e+03;-3.088000000000000000e+03;4.000000000000000000e+02;1.450000000000000000e+02;5.800000000000000000e+01;-2.236000000000000000e+03;2.304000000000000000e+03;-1.716800000000000000e+04;-1.200000000000000000e+02;9.300000000000000000e+01;-1.270000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
9.373561301717425742e-01;-1.516800000000000000e+04;5.592000000000000000e+03;-2.992000000000000000e+03;4.800000000000000000e+02;1.400000000000000000e+02;2.500000000000000000e+01;-2.300000000000000000e+03;2.276000000000000000e+03;-1.719600000000000000e+04;-1.670000000000000000e+02;1.100000000000000000e+02;-1.490000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
9.564858471140229579e-01;-1.517600000000000000e+04;5.564000000000000000e+03;-3.008000000000000000e+03;5.170000000000000000e+02;1.500000000000000000e+01;6.000000000000000000e+00;-2.216000000000000000e+03;2.340000000000000000e+03;-1.727200000000000000e+04;-1.020000000000000000e+02;8.000000000000000000e+01;-1.490000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;6.880000000000000000e+02;0.000000000000000000e+00
9.756155640563034526e-01;-1.524800000000000000e+04;5.572000000000000000e+03;-2.900000000000000000e+03;5.410000000000000000e+02;-8.500000000000000000e+01;-9.000000000000000000e+00;-2.260000000000000000e+03;2.284000000000000000e+03;-1.712400000000000000e+04;-6.400000000000000000e+01;7.400000000000000000e+01;-1.310000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
9.947452809985839473e-01;-1.516800000000000000e+04;5.600000000000000000e+03;-2.924000000000000000e+03;5.770000000000000000e+02;-1.430000000000000000e+02;-8.900000000000000000e+01;-2.152000000000000000e+03;2.312000000000000000e+03;-1.719200000000000000e+04;-1.640000000000000000e+02;8.400000000000000000e+01;-1.060000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;3.840000000000000000e+02;0.000000000000000000e+00
1.013874997940864331e+00;-1.517600000000000000e+04;5.604000000000000000e+03;-2.936000000000000000e+03;5.480000000000000000e+02;-2.400000000000000000e+02;-1.020000000000000000e+02;-2.204000000000000000e+03;2.332000000000000000e+03;-1.721200000000000000e+04;-1.530000000000000000e+02;8.100000000000000000e+01;-1.350000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;5.120000000000000000e+02;0.000000000000000000e+00
1.033004714883144937e+00;-1.513200000000000000e+04;5.640000000000000000e+03;-2.912000000000000000e+03;4.890000000000000000e+02;-1.180000000000000000e+02;-7.600000000000000000e+01;-2.252000000000000000e+03;2.280000000000000000e+03;-1.718000000000000000e+04;-1.300000000000000000e+02;8.900000000000000000e+01;-1.320000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
1.052134431825425320e+00;-1.512000000000000000e+04;5.620000000000000000e+03;-2.976000000000000000e+03;4.720000000000000000e+02;-1.080000000000000000e+02;-1.200000000000000000e+02;-2.220000000000000000e+03;2.320000000000000000e+03;-1.715200000000000000e+04;-1.210000000000000000e+02;9.300000000000000000e+01;-1.490000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
1.071264148767705704e+00;-1.513600000000000000e+04;5.604000000000000000e+03;-2.968000000000000000e+03;4.240000000000000000e+02;5.000000000000000000e+00;-1.400000000000000000e+01;-2.248000000000000000e+03;2.312000000000000000e+03;-1.712400000000000000e+04;-1.070000000000000000e+02;1.030000000000000000e+02;-1.390000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
1.090393865709986310e+00;-1.512400000000000000e+04;5.524000000000000000e+03;-2.848000000000000000e+03;4.240000000000000000e+02;-2.500000000000000000e+01;-3.100000000000000000e+01;-2.284000000000000000e+03;2.348000000000000000e+03;-1.714800000000000000e+04;-1.300000000000000000e+02;6.300000000000000000e+01;-1.290000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
1.109523582652266693e+00;-1.512400000000000000e+04;5.584000000000000000e+03;-2.952000000000000000e+03;5.010000000000000000e+02;-4.100000000000000000e+01;-2.700000000000000000e+01;-2.308000000000000000e+03;2.256000000000000000e+03;-1.711600000000000000e+04;-1.310000000000000000e+02;1.000000000000000000e+02;-1.330000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
1.128653299594547077e+00;-1.520400000000000000e+04;5.572000000000000000e+03;-2.928000000000000000e+03;4.980000000000000000e+02;-6.400000000000000000e+01;-7.500000000000000000e+01;-2.264000000000000000e+03;2.304000000000000000e+03;-1.715200000000000000e+04;-1.230000000000000000e+02;1.000000000000000000e+02;-1.260000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;9.920000000000000000e+02;0.000000000000000000e+00
1.147783016536827683e+00;-1.514800000000000000e+04;5.620000000000000000e+03;-3.080000000000000000e+03;4.650000000000000000e+02;-9.300000000000000000e+01;-8.300000000000000000e+01;-2.272000000000000000e+03;2.296000000000000000e+03;-1.712400000000000000e+04;-1.510000000000000000e+02;9.200000000000000000e+01;-1.560000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
1.166912733479108066e+00;-1.512000000000000000e+04;5.564000000000000000e+03;-2.900000000000000000e+03;4.870000000000000000e+02;-1.290000000000000000e+02;-1.110000000000000000e+02;-2.232000000000000000e+03;2.324000000000000000e+03;-1.718800000000000000e+04;-1.480000000000000000e+02;6.100000000000000000e+01;-1.340000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
1.186042450421388450e+00;-1.516000000000000000e+04;5.568000000000000000e+03;-3.004000000000000000e+03;4.740000000000000000e+02;-1.550000000000000000e+02;-1.680000000000000000e+02;-2.220000000000000000e+03;2.312000000000000000e+03;-1.716000000000000000e+04;-1.470000000000000000e+02;9.500000000000000000e+01;-1.470000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;1.088000000000000000e+03;0.000000000000000000e+00
1.205172167363669056e+00;-1.514400000000000000e+04;5.552000000000000000e+03;-2.984000000000000000e+03;5.120000000000000000e+02;-1.050000000000000000e+02;-1.130000000000000000e+02;-2.268000000000000000e+03;2.320000000000000000e+03;-1.719600000000000000e+04;-1.850000000000000000e+02;1.020000000000000000e+02;-1.370000000000000000e+02;6.000000000000000000e+00;0.000000000000000000e+00;9.120000000000000000e+02;0.000000000000000000e+00
